category,query1,query2,label
哮喘,变异性哮喘会有哪些症状，严重不,变异性哮喘有什么样的症状，严不严重？,1
咳血,大咯血的处理原则是什么？,大咯血该怎么处理？,1
肺炎,我家宝宝总是咳嗽，该怎么办呢？,小宝宝咳嗽老不好怎么办？,1
肺气肿,肺气肿引发心梗如何是好？,肺气肿造成心梗怎么治疗？,1
肺炎,请问肺炎是怎样引起的？,肺炎患者饮食要注意什么,0
肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝肺炎高烧呕吐要怎么治疗,1
支原体肺炎,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性吃四环素可以痊愈吗,1
上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊效果显著吗,1
支原体肺炎,女儿九岁，支原体肺炎，已吃药两天不见好怎么办,女儿九岁，支原体肺炎，已吃药两天不见好该如何是好？,1
肺气肿,请问肺气肿复发怎么办？,肺气肿的病会反复的发生吗？,0
感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒采取什么办法？,1
哮喘,得了过敏性哮喘能活多久？,得了过敏性哮喘会活多久？,1
感冒,九个月宝宝打喷嚏流鼻涕吃什么药,九个月孩子打喷嚏流鼻涕推荐吃什么药,1
肺气肿,肺气肿加心脏早搏骤停该怎么治？,肺气肿加心脏早搏骤停，怎么治疗？,1
上呼吸道感染,小儿上呼吸道感染的病因是什么？,是什么原因导致小儿上呼吸道感染的？,1
上呼吸道感染,三个月的孩子支气管炎反复的咳咳不好,小孩支气管炎有哪些症状？,0
感冒,打喷嚏流清涕是什么感冒,打喷嚏流清涕是病毒感染吗？,0
肺炎,3岁小孩肺炎如何治疗最好？,3岁小孩肺炎怎么办,1
哮喘,过敏性哮喘需要怎样治疗,怎样治疗过敏性哮喘,1
感冒,小宝宝感冒流鼻涕怎么办？,小宝宝感冒是什么症状,0
感冒,总是感冒流鼻涕这可怎么治？,总是感冒流鼻涕有什么好的办法？,1
肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿继续抽烟会不会加快病情？,1
哮喘,过敏性哮喘一般在哪个季节要特别注意,什么季节应该注意过敏性哮喘,1
支原体肺炎,支原体肺炎治疗注射什么药？,得支原体肺炎怎么治疗？,0
肺炎,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性转阴输液要多长时间,1
肺气肿,治疗肺气肿的最佳方法是什么？,请问治疗肺气肿的最好的方法有哪哪些？,1
感冒,孕妇能喝姜汤红糖水吗感冒了,怀孕3个月妈妈能喝姜汤红糖水吗,0
哮喘,过敏性哮喘怎样治疗最好,过敏性哮喘怎么治疗最好,1
咳血,立效止嗽立效丸在药店买比医院更便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
肺气肿,肺气肿应该怎么治疗，应注意什么,肺气肿都有哪些症状的,0
感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药效果好？,1
肺气肿,肺气肿症状有什么按摩疗法？,肺气肿有哪些症状？,0
感冒,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰该怎么办？,1
咳血,服用达肺草需要注意什么吗,服用达肺草有什么不良反应,0
支原体肺炎,感冒时地红霉素肠溶片可以吃吗,感冒了可以吃地红霉素肠溶片么,1
感冒,怀孕初期吃了感冒药，孩子能要吗,怀孕初期吃了感冒药，孩子能不能要吗,1
上呼吸道感染,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液哪里能买到,0
上呼吸道感染,请问克拉霉素缓释片哪里有售,哪里销售克拉霉素缓释片,1
肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿注意事项有哪些,1
哮喘,咳嗽变异性哮喘是什么原因导致的？,什么原因导致的咳嗽变异性哮喘,1
上呼吸道感染,我咽喉有点肿痛怎么办啊吃左氧沙星吗,牙龈肿痛能不能吃盐酸左氧氟沙星胶囊？,0
支原体肺炎,小儿支原体肺炎治愈的标准？,怎么诊断小儿支原体肺炎？,0
肺气肿,肺气肿能治好吗怎么治？,肺气肿能治愈好吗怎么治愈？,1
肺炎,13价肺炎与23价肺炎怎么回事？,13价肺炎和23价肺炎有什么区别,1
胸膜炎,胸膜炎吃什么可以消除积水,可以快速消除积水的办法有什么,0
胸膜炎,豆腐炖黄豆芽对胸膜炎有好处吗,胸膜炎自愈后需要定期检查吗,0
哮喘,过敏性哮喘怎样治疗,怎么治过敏性哮喘,1
肺气肿,肺气肿能吃什么食物？不能吃什么食物,肺气肿吃什么治疗效果好？,0
感冒,小孩子经常的流鼻涕怎么办,小孩子老是流鼻涕该做什么啊？,1
上呼吸道感染,众生胶囊是饭前吃还是饭后在吃呀,小孩可以服用众生胶囊吗？,0
哮喘,感冒会引起过敏性哮喘吗？,感冒会导致过敏性哮喘发作吗？,1
肺炎,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎是什么病？,0
肺炎,肺炎一般要治疗多久才能痊愈？,肺炎吃消炎药可以吗,0
胸膜炎,如何检查出开放性结核胸膜炎,开放性结核胸膜炎传染吗,0
肺气肿,哪些是适宜肺气肿病人的饮食？,哪些饮食适宜肺气肿病人吃？,1
上呼吸道感染,儿童上呼吸道反复感染怎么办？,儿童反复感染上呼吸道怎么办？,1
上呼吸道感染,请问13岁的小孩吃阿莫西林一次吃多少粒,阿莫西林有没有副作用？,0
肺炎,接种了HIB孩要接种肺炎疫苗吗？,打了HIB疫苗还有必要打肺炎疫苗吗？,1
肺炎,5岁孩子得肺炎怎么治疗,儿童肺炎怎样治疗,1
胸膜炎,胸膜炎治好后胸痛是复发了吗,胸膜炎治好后胸痛是复发的症状吗,1
肺气肿,感冒后经常咳嗽会引起肺气肿吗？,感冒后咳嗽会导致肺气肿吗？,1
肺气肿,慢阻肺和肺气肿的不同体现在哪里,慢阻肺与肺气肿两种疾病怎样区别？,1
上呼吸道感染,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片的功效有什么不同,1
支原体肺炎,治支原体肺炎用红霉素好吗？,治支原体肺炎服用红霉素好不好？,1
感冒,感冒打防疫针有什么危害吗,感冒打防疫针会有什么妨碍,1
胸膜炎,请问胸痛难忍低烧会是胸膜炎吗？,请问胸痛难忍低烧会不会是胸膜炎？,1
支原体肺炎,支原体肺炎治疗注射什么药？,支原体肺炎有什么症状？,0
上呼吸道感染,小儿咳喘灵口服液怎么样有什么效果,咳喘灵口服液专治什么病症,1
感冒,蒲地蓝消炎片孕妇可以吃吗？,蒲地蓝消炎片有什么功效？,0
上呼吸道感染,阿莫西林有消炎作用吗？,阿莫西林是否有消炎的功效？,1
肺炎,孩子发烧得肺炎好治吗？,肺炎发热高烧容易治吗？,1
哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办？,怎么治疗咳嗽变异性哮喘？,1
肺炎,肺炎，治疗一个星期，还要治疗多久,肺炎会留下病根吗,0
感冒,感冒喉咙痛可以吃什么水果,感冒喉咙痛能吃什么水果,1
上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速有哪些原因？,0
感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒用什么感冒药,1
上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆是专治咳嗽的吗,0
上呼吸道感染,宝宝2岁上呼吸道感染反复发烧该怎么办,3岁宝宝上呼吸道感染反复发烧怎么办,0
咳血,为什么小孩吃了富露施咳嗽更厉害了呢,小孩感冒咳嗽能吃富露施吗,0
感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么办法,1
上呼吸道感染,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定禁忌有哪些？,0
咳血,你好百令胶囊是味道是怎样的？,你好百令胶囊味道好吗，苦还是咸？,1
上呼吸道感染,拉肚子能吃阿莫西林胶囊吗,阿莫西林胶囊可以治疗拉肚子吗,1
上呼吸道感染,众生丸可以治痘痘吗我不知道有没有用,治疗慢性咽炎众生丸的效果好吗,0
肺炎,请问孩子肺炎怎么治疗？,儿童肺炎可以吃抗生素吗,0
哮喘,变异性哮喘要做哪些检查项目？,变异性哮喘的检查项目有哪些？,1
肺炎,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素有会导致什么后果？,1
肺炎,肺炎发热高烧，好治吗？,孩子支气管肺炎反复发烧怎么办？,0
支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒怎么用药,1
胸膜炎,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺有效果吗,1
肺炎,请问肺炎会反复发烧吗？,肺炎会引起反复发烧吗,1
胸膜炎,胸膜炎在复查阶段咳嗽请问是什么毛病,治疗胸膜炎的方法有哪些？,0
上呼吸道感染,上咽痛是上呼吸道感染吗,上咽痛该怎么办,0
支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会引发其他疾病吗？,0
哮喘,咳嗽变异性哮喘会给患者带来哪些危害？,变异性哮喘老患者如何用药？,0
感冒,请问孕妇感冒能吃什么药？,怀孕期间感冒推荐吃什么药,1
肺气肿,有宝宝得肺气肿不咳嗽不喘只发烧的吗？,不咳嗽不喘是肺气肿吗,0
感冒,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕咳嗽以怎样服药？,0
肺气肿,肺气肿引发心梗怎么办？,肺气肿造成心梗怎么治疗？,1
上呼吸道感染,香雪牌抗病毒口服液的效果好吗,香雪牌抗病毒口服液的作用怎么样,1
感冒,孕妇感冒吃什么药好,请问孕妇感冒吃什么药好,1
支原体肺炎,请问感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗,1
肺气肿,肺气肿肺大泡肝上还有个囊肿严重吗？,肺气肿肺大泡肝有哪些症状？,0
肺气肿,肺气肿和慢阻肺是一种病？有什么区别？,肺气肿和慢阻肺如何区别？,1
支原体肺炎,怎么治疗小儿支原体肺炎？,小儿支原体肺炎该怎么医治？,1
感冒,哺乳期感冒最有效的办法是什么,哺乳期感冒怎样最有效,1
支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素在哪里可以买到,0
肺炎,小孩肺炎支原体阳性怎么办,孩子肺炎支原体阳性如何治疗,1
肺炎,一岁不到小孩肺炎吃什么食物,我小孩4岁得肺炎该吃什么食物才好,0
上呼吸道感染,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液是可靠的药品吗,1
肺炎,小孩肺炎一定要输液才会好吗？,小儿肺炎治疗过程是怎样的？,0
感冒,孩子感冒了能不能打预防针,小孩子感冒了为什么不能打预防针？,0
感冒,怀孕感冒了怎么办？？？,怀孕感冒了有啥办法？？？,1
上呼吸道感染,大腿根筋疼是什么原因造成的,大腿内侧筋痛不知道是什么原因？,0
感冒,流鼻涕能吃阿莫西林吗？,孩子流鼻涕是上火受凉了吗？,0
支原体肺炎,小儿推拿能否治疗支原体肺炎？,小儿推拿可以治支原体肺炎吗？,1
肺气肿,肺气肿患者为什么容易气短？,肺气肿患者怎么会容易气短？,1
感冒,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃火龙果吗,0
肺气肿,严重肺气肿输液用利巴韦林行吗？,严重肺气肿还有得治吗？,0
肺炎,什么叫输入性新型冠状肺炎,输入性新型冠状肺炎是什么,1
肺炎,刚出生3天的婴儿的肺炎怎么办,婴儿患上肺炎用吸氧吗,0
胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,发低烧，胸痛，说是胸膜炎怎么办,0
支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,问可利君片和鲨肝醇片放在一起治什么病？？？？？？？？？？,1
肺炎,23价肺炎疫苗价格多少呢？,打一次23价肺炎疫苗用多少钱,1
支原体肺炎,小儿支原体肺炎的复查咨询,支原体肺炎早期症状有哪些？,0
上呼吸道感染,阿莫西林胶囊治什么病的？,阿莫西林胶囊是主治那些病症类的用药呢,0
肺炎,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗可预防多长时间？,1
胸膜炎,胸膜炎是什么原因引起的？,引起胸膜炎的原因是什么,1
肺气肿,怎样治疗肺气肿病人的厌食症状,针对肺气肿病人厌食该如何治疗,1
上呼吸道感染,上呼吸道感染吃什么药好,上呼吸道感染吃什么药才能好？,1
胸膜炎,胸膜炎治愈后会有后遗症吗？,结核性胸膜炎治愈后，有哪些后遗症,0
感冒,为什么感冒会引起头痛？,感冒引起头痛是怎么回事,1
胸膜炎,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当后果严重吗,0
感冒,晕车吃三九感冒灵管用吗,晕车吃什么药好,0
肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎该怎么治？,0
上呼吸道感染,得了什么病可以吃复方天仙胶囊,复方天仙胶囊对哪些病有用,1
支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,宝宝支原体肺炎严重吗？,0
肺炎,大人得了肺炎多久能康复？,大人肺炎的症状有哪些,0
感冒,怀孕四个月孕妇能闻风油精吗,怀孕四个月孕妇可以闻风油精的味道吗？,1
肺气肿,心肌梗死肺气肿怎么办？,肺气肿引发心肌梗怎么办？,1
肺气肿,肺气肿症状有哪些？,肺气肿病人最明显的表现有哪些呢？,1
感冒,吃感冒药会不会影响月经推迟,吃感冒药会不会影响例假推迟,1
肺气肿,请问肺气肿怎么有效治疗？,怎样有效预防肺气肿,0
上呼吸道感染,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散是中成药吗,0
上呼吸道感染,服用众生丸不能吃什么吗,服用众生丸不宜吃什么？,1
感冒,月子里感冒流鼻涕怎么办,月子里发烧怎么办,0
上呼吸道感染,上呼吸道感染是什么原因导致的,上呼道感染常见的细菌是什么,0
感冒,怀孕40周，感冒怎么办？,怀孕40周，感冒怎样治？,1
感冒,一岁半的小孩不感冒老是流鼻涕该怎么治,一岁半的小孩不感冒老是流鼻涕有什么办法,1
上呼吸道感染,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒是抗病毒性药物吗,0
肺气肿,中医是怎么讲肺气肿这个病因的？,肺气肿的病因以中医角度怎么理解？,1
肺气肿,导致肺气肿的原因是什么？,肺气肿是怎么造成的？,1
哮喘,反复过敏性哮喘如何用药？,反复过敏性哮喘应该吃什么药,1
感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝打喷嚏流脓鼻涕怎么治疗,1
哮喘,变异性哮喘要做哪些检查？,变异性哮喘要做什么样的检查？,1
哮喘,咳嗽性变异哮喘如何注意饮食？,咳嗽变异性哮喘饮食禁忌是什么？,1
感冒,小宝宝感冒流鼻涕最简单的方法,小宝宝感冒流鼻涕该做什么？,1
肺炎,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃哪种食物,1
哮喘,过敏性哮喘怎么治疗比较好？,治疗过敏性哮喘比较好的方法怎么治,1
感冒,我感冒引起的嗓子哑，怎么办？,喉咙哑，感冒了，喝什么好？,0
哮喘,过敏性哮喘急性发作时怎么办,如何治疗急性发作的过敏性哮喘？,1
上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,身上起红点怎么回事,0
肺气肿,肺气肿要怎么治疗才好？,肺气肿该怎么治疗好？,1
上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了一倍怎么办？,0
哮喘,过敏性哮喘应注意的问题有什么？,什么是过敏性哮喘？,0
肺炎,肺炎去医院做什么检查,肺炎应该做什么检查？,1
胸膜炎,得胸膜炎后怎么照顾自己,得胸膜炎后怎么治疗,0
上呼吸道感染,你好，嗓子疼可以吃克拉霉素分散片吗？,你好，克拉霉素片嗓子疼可以吃吗？,1
肺气肿,请问肺气肿是不是喝橄榄油好？,请问肺气肿是一种严重的疾病吗？,0
肺炎,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎严重吗？,0
上呼吸道感染,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液成分 ,0
肺炎,小孩肺炎该如何预防，这种病严不严重？,小孩肺炎是严重的病吗？怎么能预防？,1
感冒,来月经是否可以吃感冒药,来例假时吃感冒药可行吗？,1
肺气肿,请问得了肺气肿在家要注意些什么？,肺气肿病人在家传染吗,0
